Subcorpus	Filename	Year data collection	Placement test score (raw)	Placement test score (%)	Proficiency	Sex	Age	School/University/Institution	Major	Year at university/school	L1	Father's native language	Mother's native language	Languages spoken at home	Age of exposure to English	Years studying English	Stay abroad in English speaking country (>= 1 month)	Stay abroad (where)	Stay abroad (when)	Stay abroad (months)	Language certificates (type and level)	Proficiency (self-assessment) speaking	Proficiency (self-assessment) listening	Proficiency (self-assessment) reading	Proficiency (self-assessment) writing	Proficiency (self-assessment)	Additional foreign language(s)	Proficiency (self-assessment) in additional language speaking	Proficiency (self-assessment) in additional language listening	Proficiency (self-assessment) in additional language reading	Proficiency (self-assessment) in additional language writing	Medium	Task number	Task title	Writing/audio details	Minutes taken to complete the task	Where the task was done	Resources used	Text	Original text
Learners	ES_WR_A2_13_7_13_MMC	2012	36 / 120	30	A2 (upper beginner)	Male	13	IES San Juan de la Cruz (Úbeda)	""	2ESO	Spanish	Spanish	Spanish	Spanish	6	7	No	""	""	0	""	B1 (lower intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	3.75 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... a boy catch a frog in the river. In the hause the boy was observing the frog every day with her dog. At night the boy went to sleep and the frog escape to the bottle and go out the house by a window. When he wake up he is go to look for the frog, but the frog there isn't in the bottle. The boy go to the forest to search the frog. He look into the trees and in the river but there isn't here. Her dog search too the frog but there isn't find nothing. The boy see a deer and he is scary. The deer push the boy to the river and he fall into the river. The dog push the boy to a tronc behind the tronc there are some frogs. There is a family of frog. The mother frog, the dad frog and all the childrens frogs. The boy catch a small frog and he decided to return to the house with the small frogs. The boy is very happy.	
Learners	ES_WR_A2_15_12_13_CRG	2012	36 / 120	30	A2 (upper beginner)	Female	15	IES La Madraza (Granada)	""	3ESO	Spanish	Spanish	Spanish	Spanish	3	12	No	""	""	0	""	B2 (upper intermediate)	C1 (lower advanced)	B2 (upper intermediate)	B2 (upper intermediate)	4.25 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day, the boy is looking for the frog and his dog too. He went for the bed, for the night the frog escape of vase. Next day the boy get up and don't look from the frog in the vase. He leave of the home. to look for from the frog. The boy go up from tree to look for. The boy call from the frog. Of pront appear a deer and push at the boy. The boy down the river and his dog. The boy and his dog on hold the trunk. Finally find the from in the river withe his family.	
Learners	ES_WR_A2_16_8_13_FJ	2012	36 / 120	30	A2 (upper beginner)	Male	16	IES San Juan de la Cruz (Úbeda)	""	4ESO	Spanish	Spanish	Spanish	Spanish	8	8	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.25 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... a boy and his dog look at frog what they had in a vase. While they were slepping, the frog escape. In the morning the boy and the dog were worrieding for the frog and they went to look for in the forest. They look in the trees  and shout but they don't listening nothing. The boy climb deer and he pushes a river. The boy and the dog become shore and the frog was in a trunk with his family. The frog climb the boy and wave goodbye.	
Learners	ES_WR_A2_16_8_13_JDR	2012	36 / 120	30	A2 (upper beginner)	Male	16	IES San Juan de la Cruz (Úbeda)	""	4ESO	Spanish	Spanish	Spanish	Spanish	8	8	No	""	""	0	""	B1 (lower intermediate)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2.25 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... a boy has a frog in a vase. In the night the frog is sleep in the vase on the florr and the frog escape. He's worried and look for the frog in the forest. He shout  but he doesn't find the frog. He look in the rock, in the tree, because... A deer push the boy and the dog and drop in the river. They swim to trunk and loock the frog, he was her family. The frog leave her family and go to the house with the boy and the dog. They say goodbye at the family's frog.	
Learners	ES_WR_A2_16_9_13_DIJ	2012	36 / 120	30	A2 (upper beginner)	Male	16	IES Santísima Trinidad (Baeza)	""	4ESO	Spanish	Spanish	Spanish	Spanish	7	9	Yes	Gigraltar	2010	""	""	B2 (upper intermediate)	A2 (upper beginner)	B2 (upper intermediate)	B1 (lower intermediate)	3.25 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... a boy and his dog look at a frog into the vase. In the evening, the frog escapes the vase. In the morning, the boy and the dog worried because the frog don't stay into the vase. The boy and the dog went to the forest and look for the frog. The boy only shouting. The boy up the trunk but he don't find the frog. Then, he up a rock, but the frog is dissapear. In this moment, behinf at him appear one deer and the deer push the river and the  the boy and the dog find the frog but his family too. The boy saw that the frog is only happy with his family and he decide that the frog lived in the forest with his family. The boy wave goodbye at old the family and he returned with his dog.	
Learners	ES_WR_A2_17_5_13_JRL	2012	36 / 120	30	A2 (upper beginner)	Male	17	IES Santísima Trinidad (Baeza)	""	2BACH	Spanish	Spanish	Spanish	Spanish	12	5	No	""	""	0	""	B1 (lower intermediate)	A2 (upper beginner)	B2 (upper intermediate)	B2 (upper intermediate)	3.25 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... a young boy stayed in her house with him frog and him dog. He was in the floor looking at him frog but when the children was to bed, the frog escaped. The next morning, when the children got up, he doesn't see to the frod and was to looking for the frog at forest. He began to shout but the frog wasn't fond. After, the children looked for the frog in a trunk's tree but the frog wasn't. Finally the children climb to the rock to look for the frog and he held at branch's tree but really this branch was a deer. The deer push children and the children fell to the water. Then he climbed a trunk and found her frog, who was with him family. In the end the children waved goodbye to the frog.	
Learners	ES_WR_A2_17_8_13_DMA	2012	36 / 120	30	A2 (upper beginner)	Male	17	IES Santa Catalina de Alejandría (Jaén)	""	1BACH	Spanish	Spanish	Spanish	Spanish	9	8	No	""	""	0	""	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	1 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day, ONE boy his parents give a present with he, the boy look at the present and was a frog. childrem have a dog and the dog_ the children have a dog his name is Hugo in the night the children go to bed and the dog too, during the night the frog escape, becasue the window was open. The next day the children was worried, look for the frog with the all have, but not stay in the house. The children star to shout out thr house. The children look for a frig during all the day. Finally went his house because don't find a frog, his family stay in his house and his parent are womig. And the next day the stay in the bedroom the children found a frog.	
Learners	ES_WR_A2_18_11_13_ALM	2013	36 / 120	30	A2 (upper beginner)	Male	18	IES Virgen de las Nieves	""	1BACH	Spanish	Spanish	Spanish	Spanish	7	11	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2 / 6	German	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... I was in my room with my dog and my frog. I forgot to close the jar where the frog in. <br/> The frog was escape to forest.  <br/> At the morning the frog didn't stay here. <br/> Then I looking for. in the forest searching in trunk, climbing in a rock. but i didn't found nothing. <br/> The next that I remember is wake up next to my dog and my frog. I was happy and went to my home.	
Learners	ES_WR_A2_20_7_14_CB	2017	18 / 60	30	A2 (upper beginner)	Male	20	Speak	Ingeniería industrial	Inglés	Spanish	Spanish	Spanish	Spanish	13	7	No	""	""	0	B1	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	30	Outside classroom	Grammar book	The video has many facets in general, one of them is the comic, which can amuse the public, with situations where the protagonist is involved in problems being hit or trying to get over ready <br/>  A tragic facet, where a child is seen abandoned by his parents in an alley next to some garbage tanks, which is found by the protagonist who tries to find his family or give it to another person to avoid a responsibility <br/> And a happy facet, where the protagonist when unable to deliver the child finds a note inside his clothes where he says that they care and love a child who is orphaned, and seeing this he takes the child with him, which gives Understand that you will most likely care for and love the baby. I get a lot of feelings about the video, first because of the action that the main actor takes with the subject, and even more with the circumstances that come before him, but he decides to pick it up and hand it to somebody so that I care because I think that in his mind was that he could not have it for x and circumstance that will happen not knowing that in the end he would touch staying with him because they watched him not letting go of what he found; Nevertheless this makes much presence in our lives in occasions that finds people without waiting them that in the end one wants to remove them completely of our lives but that with actions that are incorporated within the moment does not let us let go until accepting the reality that is Is living.	
Learners	ES_WR_A2_21_15_14_CM	2019	18 / 60	30	A2 (upper beginner)	Male	21	Universidad de Granada	Estudios Ingleses	4º Año	Spanish	Spanish	Spanish	Spanish	6	15	Yes	Wales	2017-2018	9	First Certificate (b2)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	French, Russian	A2 (upper beginner)	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	Written	14	14. Chaplin	written_online	5	Outside classroom	""	This short clip shows a funny man who finds an unknown baby in the middle of the street. Since he doesn't know what to do, he tries to get rid of him as soon as possible by leaving the baby in many different places and with different people. It is all set in a really comical atmosphere. However, when he finds an unexpected note within the baby's clothes, he decides to take care of him. Unfortunately, he was an orphan boy.	
Learners	ES_WR_A2_21_15_14_MTGG	2020	18 / 60	30	A2 (upper beginner)	Female	21	Universidad de Granada	Estudios Ingleses	Cuarto	Spanish	Spanish	Spanish	Spanish	8	15	Yes	Ireland	2019-2020	7	B2	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	C1 (lower advanced)	5 / 6	French	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	Written	14	14. Chaplin	written_online	7	Outside classroom	""	In this video, we can see that Chaplin, who is walking in the street and he suddenly finds a baby that is next to a rubbish bin. When this happens, he is very surprised and he doesn't know what to do with the baby. Firstly, he tries to give the baby to a woman who is passing by, this woman has a baby too. However, the woman is aware of what Chaplin is trying to do and she complains about this and she gives the baby back to Chaplin. Therefore, he tries to take the baby back to where he found it. However, he is discovered by a policeman. After this, he tries to give the baby back to the first woman mentioned and finally to a blind man too. When he is about to get rid of the baby, he feels bad for the poor baby because he is an orphan and he decides to keep the baby.	
Learners	ES_WR_A2_22_10_14_SMC	2017	18 / 60	30	A2 (upper beginner)	Female	22	""	""	""	Spanish	Spanish	Spanish	Spanish	12	10	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.25 / 6	""	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	14	14. Chaplin	written_online	30	Outside classroom	Bilingual dictionary (Spanish/English)	On Charles Chaplin's video we can see Charles Chaplin as a main character, he was walking on the street and someone throw him something and he stopped. He takes off his gloves and light a cigar; while he was smoking he found a baby at the floor, Charles looked impressive and he decided take the baby. He saw a woman with other baby and Charles decided give the baby, because he tought the baby was a woman's, but he was wrong and he picked up the baby again. Charles was going to left the baby at the floor again but a police saw him, so finally he taked the baby again. <br/> Then Charles left the baby with an old man and wento out, the old man ran and gave the baby to woman again, when she saw the same baby she found Charles and hit him many times.  <br/> After that Charles picked up the baby and found a note in the baby, when he read it he decided stay with the baby and take care of him.	
Learners	ES_WR_A2_37_3_14_BES	2018	18 / 60	30	A2 (upper beginner)	Female	37	Universidad de Granada	Relaciones Laborales	""	Spanish	Spanish	Spanish	Spanish	11	3	No	""	""	0	B1	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3 / 6	""	""	""	""	""	Written	14	14. Chaplin	written_online	20	Inside classroom	""	In the video I'm watching an important actor, his name is Charles Chaplin.  He is a poor man because his clouth are old and dirty, he was walking and smoking a cigarrette in the street when suddenly he listened a baby that was crying. While He was taking  the baby in his arms  he saw a woman with another baby in the same street. She was nervious  and seemed that she was looking for somebody. The man spoke to the woman in the street and he asked her if the lost baby was of her. They have a discussion,  and woman went to another place with her baby. <br/> When the man returned at the same place that he found a baby, he met with a policeman  and he went to another place with the baby. <br/> He met with another man and he left the baby and run. The second man was looking for to another man when he saw a carriage with another baby and he put into the carriage the lost baby and run too. <br/> When the mother went out to the shop, she met the lost baby into the carriage, she was very angry. <br/> While she was thinking about this problem she saw the first man, she hit him. <br/> They were disscusting when the policeman arrived. Finally the man took the baby in his arms again and he sat down in the street. He read a letter and he decided to look for the baby.	
Learners	ES_WR_A2_16_12_13_JA	2012	37 / 120	30.8	A2 (upper beginner)	Male	16	IES San Juan de la Cruz (Úbeda)	""	1BACH	Spanish	Spanish	Spanish	Spanish	4	12	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... the boy and  his dog chased a frog and could not escape was locked in a glass jar, but at night while the boy slept the frog escaped. When the bou woke up he saw that the frog had escaped and came out with his dog to search the frog in the woods. The boy could not find the frog and unwittingly callous to a pond where he was he family of the frog, so he could find and return home together.	
Learners	ES_WR_A2_16_7_13_JF	2012	37 / 120	30.8	A2 (upper beginner)	Male	16	IES San Juan de la Cruz (Úbeda)	""	1BACH	Spanish	Spanish	Spanish	Spanish	9	7	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... I have a frog, My frog was green and she has a big eyes. I remembered when I slept in my bed, my frog was in her vase, she slept there but when I woke up, my frog wasn't in her vase. I was worried, my frog had never escaped. I waited one day but My frog diden't retun. The next day I went to look for my frog with my dog. I thought my dog could smell my frog but he wasn't usefull. I went to the forest and I began to shout but my frog didn't retun. I had found a tree, nert to the big rock I thought I found my frog there, but when I  looked up I saw two bee. Finally I had ran next to the river and never retun. I said goodbye.	
Learners	ES_WR_A2_16_8_13_AMG	2012	37 / 120	30.8	A2 (upper beginner)	Male	16	IES Santísima Trinidad (Baeza)	""	1BACH	Spanish	Spanish	Spanish	Spanish	8	8	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	A1 (lower beginner)	3.25 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... one boy is looking at a frog in his room. The boy lost his frog and the boy and the dog went to luck for the frog in the forest. They worried for the frog the continued look for on the rock. In the picture seven the boy see a one deer who push at the boy. Fall on the floor. Finallmet the boy find the frog who it is whit the family. The boy  give your hand ar the frog  and wave goodbye a the family the frog.	
Learners	ES_WR_A2_16_9_13_AGP	2012	37 / 120	30.8	A2 (upper beginner)	Female	16	IES Santísima Trinidad (Baeza) (BAEZA)	""	4ESO	Spanish	Spanish	Spanish	Spanish	7	9	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,...  Pedro  is in his bedroom with his dog and his frog. He goes to bed and he sleeps all the nigh. He getsup and his frog  escapes. He goes to the forest to look for his frog. He is very worried. He look at in the trees, in the floor, He shout all the time. He  sit in the rock and	
Learners	ES_WR_A2_16_9_13_MYA	2013	37 / 120	30.8	A2 (upper beginner)	Female	16	IES Virgen de las Nieves	""	1BACH	Spanish	Spanish	Spanish	Spanish	7	9	No	""	""	0	""	B1 (lower intermediate)	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	2.75 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... The boy was sitting in the floor with his dog and his frog. wich was inside in a jar. <br/> Later, while he was sleeping, his frog escaped. <br/>  At the morning, the boy loo at a jar and the frog disapaired. <br/> He was very worried and decide go to look for it. began shout In the forest, he began shout,  and look for it everywhere. <br/> When he was on top of the rock, believed that he is supported at a branch, but not was a branch, was a deer. The deer pushed his and his dog fall on the river. <br/> A trunk pushed his up a forest again. <br/> Here, he found his frog and wave goodbye at his family.	
Learners	ES_WR_A2_17_10_13_CCL	2012	37 / 120	30.8	A2 (upper beginner)	Female	17	IES Santísima Trinidad (Baeza)	""	2BACH	Spanish	Spanish	Spanish	Spanish	7	10	No	""	""	0	""	A2 (upper beginner)	A1 (lower beginner)	A1 (lower beginner)	B1 (lower intermediate)	1.75 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... a boy was in his room. He was with his dog watching a frog  into a botle. When the boy and the frog went to the bed, the frog had jumped, and it to the forest. Them, they get up and saw the botle, but the frog wasn't in his site and they desperate went to look for the frog to the big forest. The boy  shouted the name of the animal, but suddenly the dog walked to a tree and it pointed up and the children loocked for but he didn't find nothing. He went to the rock and a big and strong animal hit him and the young fell to the river. The clever dog helped his owners and while they were going to the floor, the boy had taken the found. In the end the arrived to his house very happy.	
Learners	ES_WR_A2_12_9_13_MML	2012	38 / 120	31.7	A2 (upper beginner)	Female	12	IES La Madraza (Granada)	""	1ESO	Spanish	Spanish	Spanish	Spanish	3	9	No	""	""	0	""	C2 (upper advanced)	C1 (lower advanced)	B2 (upper intermediate)	C1 (lower advanced)	5 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day, my dog and me played with a fog that  is only and ther we was sleep. In night the frog escaped and went to the forest. The next day my dog and me found it. I scalated a trunk of tree but it wasn't here. Then I found it in a rock. Between the leaves was a deer. And we found the frog in a river. We find the frog and ther wave goodbye to her family.	
Learners	ES_WR_A2_13_7_13_PCG	2012	38 / 120	31.7	A2 (upper beginner)	Male	13	IES Pedro Soto de Rojas	""	2ESO	Spanish	Spanish	Spanish	Spanish	6	7	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	2 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	The boy look at the frog with your dog. The boy and the dog sleep and the frog escape. The boy is worried because the frog escaped. The boy look for to the frog. He screem but the frog isn't here.  He go to find in the forest. In the forest he find  a deer. The deer push at the boy and the boy drop to the river. The boy is hold in a trunk. He swim to earth and find the family of the frog. He wave goodbye and go to his house.	
Learners	ES_WR_A2_13_8_13_DFL	2012	38 / 120	31.7	A2 (upper beginner)	Male	13	IES Pedro Soto de Rojas	""	2ESO	Spanish	Spanish	Spanish	Spanish	5	8	No	""	""	0	""	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A2 (upper beginner)	1.25 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	The boy, dog and the frog are sleeping. The frog leavet the vase. The boy look at the vase. The boy started to search the frog. He searched in the trees, in the rocks. In the rock he find a deer. The deer push the boy and the boy dropped. He find a trunk and behind the trunk there were frogs.	
Learners	ES_WR_A2_14_5_13_REO	2012	38 / 120	31.7	A2 (upper beginner)	Male	14	IES Pedro Soto de Rojas	""	2ESO	Spanish	Spanish	Spanish	Spanish	9	5	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	3.5 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day there are a dog, a boy and a frog. The boy and dog look at the frog. The next day  the frog scape the vase. The boy and the dog worried, are go to look for the frog  at the forest. They aren't find   the frog. At that moment one deer push the boy and he  fall in the river. In the end, he find the frog with her family and he wave goodbye.	
Learners	ES_WR_A2_14_8_13_PFG	2013	38 / 120	31.7	A2 (upper beginner)	Male	14	IES Virgen de las Nieves	""	2ESO	Spanish	Spanish	Spanish	Spanish	6	8	No	""	""	0	""	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3 / 6	German	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... on the night, he was in him bedrrom with him frog and him dog. He look to him frog very happy. Then of this, when the boy was sleep. the frog jump out of the jar and she went out. On the morning, the boy and the dog got up the frog didn't was and they was to search the frog. The dog and the boy divide into two sites and search the frog but they didn't find	
Learners	ES_WR_A2_15_9_13_JSL	2012	38 / 120	31.7	A2 (upper beginner)	Female	15	IES Pedro Soto de Rojas	""	3ESO	Spanish	Spanish	Spanish	Spanish	6	9	No	""	""	0	""	A2 (upper beginner)	B2 (upper intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	3.25 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	"A FROG CALLED WANDA: One night a boy called Pepe was in his bedroom with his dog Tofu and his frog. When he started to be tired, he go to bed. But sundelly his frog run away. When Pepe got up he looked for his frog, but she wasn't here. In the morning Pepe went to find his frog. He went to the forest wit Tofu and they started to look for, and shout the name of the frog. Pepe climbed a three and  Tofu smelled near a group of bees, Then Pepe climb and rock and he saw a deer, the deer was hungry and he push Pepe to a river. Pepe and Tofu felt in the river, but they survive because they  holdeda trunk. When they of the water, they saw a group pf frogs. Then Tofu and Pepe ask to the frogs: that -¿Did you see a frog called Wanda?  And they say: -YES, she is there. Pepe says:""thanks"" and he go to find his frog. When they was with she. They say goodbye to the frogs group."	
Learners	ES_WR_A2_16_5_13_MBPT	2013	38 / 120	31.7	A2 (upper beginner)	Female	16	IES Virgen de las Nieves	""	3ESO	Spanish	Spanish	Spanish	Spanish	11	5	No	""	""	0	""	B1 (lower intermediate)	A2 (upper beginner)	B1 (lower intermediate)	A1 (lower beginner)	2.25 / 6	Portuguese	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... at the night a boy and a dog were looking at frog, it was outside in the jar in the floor, but when the boy and the dog were sleeping, the frog is escaped. The next day when they up, the frog wasn't in the jar. They are worried and they went to look for her in the forest, they shouted, and near for the been and the boy encima de rock, he se subió encima the deer. The deer pushed the boy and it dropped at him, the boy falled on the river. He leave the water and pulled in the trunk, detrás of the trunk found the frog's family. The frog leave him family and it went with the dog and the boy and they waved goodbye.	
Learners	ES_WR_A2_16_8_13_VCA	2012	38 / 120	31.7	A2 (upper beginner)	Female	16	IES San Juan de la Cruz (Úbeda)	""	1BACH	Spanish	Spanish	Spanish	Spanish	8	8	No	""	""	0	""	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	B2 (upper intermediate)	4 / 6	French	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... was a boy looking at a vase, where was a frog, and next ti the vase, was a cool dog. In the night, while the boy was sleeping, the frog escaped to his vase. When the boy  got up, the frog wasn't in the vase, the children was worried. The boy went out at look for to the frog, he shout and shout  his dog, help to, the children. This boy was in the rock, taking a branch for didn't fall. However, a deer arrived to the rock and pushed at boy, this fall in water. He was in a river, his dog gave his hand and help at getting up. The boy to a trunk, he left to look for a frog. Finally, this boy fond his frog and wave goodbue a frog's family.	
Learners	ES_WR_A2_17_9_13_SPP	2012	38 / 120	31.7	A2 (upper beginner)	Female	17	IES San Juan de la Cruz (Úbeda)	""	4ESO	Spanish	Spanish	Spanish	Spanish	8	9	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	B1 (lower intermediate)	A1 (lower beginner)	2 / 6	""	""	""	""	""	Written	13	13. Frog	written_offline_classroom	""	""	""	One day,... one boy, a dog and a frog,  they were in the bed in the florr. The name of boy is Nacho.  The frog escape. Nacho and the dog going to the forest a buscar a la frog.	
Learners	ES_WR_A2_19_11_14_REG	2018	19 / 60	31.7	A2 (upper beginner)	Female	19	etsi edificación	ingeniería de edificación	segundo	Spanish	Spanish	Spanish	Spanish	6	11	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	2.5 / 6	French	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	14	14. Chaplin	written_online	10	Outside classroom	Background readings about the task topic (newspapers, internet, TV, etc.)	this video is about the love beyond the blood, chaplin a man  who walked paecefully see a baby in the street, in frist moment he  tries to be given to a woman who had one baby, the woman  gets angry, and gives him the baby. <br/> Later Chaplin deceive to a man for give the baby, because this man one turns the child to give a the frist woman, Chaplin walk there and the woman hit him and brings him back the baby, the police see amazed every scene. <br/> Chaplin finally sees a letters that was said: <br/> -Please love and care for his child. <br/> Champlin decides lover a the littel baby.	
Learners	ES_WR_A2_19_11_3_A	2019	19 / 60	31.7	A2 (upper beginner)	Female	19	Universidad de Granada	terapia ocupacional	primero	Spanish	Spanish	Spanish	Spanish	9	11	No	""	""	0	""	A2 (upper beginner)	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	2.5 / 6	French	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	A2 (upper beginner)	Written	3	3. Film	written_online	20	Outside classroom	Bilingual dictionary (Spanish/English)	the film is inhabited in new york. a man had a book store there.  where a famous woman falls in love with a bookseller  the famous woman had a boyfriend but the bookseller dit not know.she went to work outside he went to look for her and she rejected him. <br/> He didn't want to know anything about her. I try to forget her in the end the woman famous realizes that she is in love with the bookseller. she goes back locking for him and the get married .	
Learners	ES_WR_A2_19_13_14_FV	2018	19 / 60	31.7	A2 (upper beginner)	Female	19	Universidad de Granada	Turismo	2	Spanish	Spanish	Spanish	Spanish	6	13	No	""	""	0	B1	A2 (upper beginner)	A2 (upper beginner)	B1 (lower intermediate)	B1 (lower intermediate)	2.5 / 6	German	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	A1 (lower beginner)	Written	14	14. Chaplin	written_online	20	Outside classroom	Background readings about the task topic (newspapers, internet, TV, etc.)	The Chaplin video is very emotival, because  It makes us think about the abandonment of children that were in the 60s.   <br/> The movies were a great invention which I took advantage of to make an attempt of social conscience. Chaplin in his films denounced several injustices that existed at that time. His movies aside from spending a good time laughing, they have several subliminal messages about what society is like. <br/> In my opinion Chaplin is the best  comedic actor in the silenc film.	
Learners	ES_WR_A2_20_12_14_NFM	2018	19 / 60	31.7	A2 (upper beginner)	Female	20	Universidad de Granada	Filología Hispánica	2º	Spanish	Spanish	Spanish	Spanish	8	12	Yes	England	2017	1	""	B2 (upper intermediate)	B2 (upper intermediate)	B1 (lower intermediate)	B1 (lower intermediate)	3.5 / 6	Italian	A2 (upper beginner)	""	""	""	Written	14	14. Chaplin	written_online	15	Inside classroom	""	"The video tells a story about a missed child. A man was walking when he'd discovered a baby alone near of the rubbish. At the same moment he saw a woman carrying a trolly, so he thought that maybe she had missed him there. He tried to gave her the baby but she refused him. Then, the man got back to the rubbish and put him there again. But then, a police thought that he was leaving a baby alone, and he turned so angry. The man decided to toke the baby again and he gave it to an old man. The old man was so confused and when he saw a trolly, he put him in again. But the woman, the owner's trolly, didn't see the old man: She saw again the man of the beggining! She was so angry. She catched the man up and gave him the baby again.  <br/> The man didn't know what to do. He sat down on the pavement, and when he was looking the baby, he discovered a note between his clothes. The note said: ""Please, love and care this orphan child"" <br/> The man understood everything: he couldn't leave him alone again."	
