text,label
"THE DAY I GAVE UP SMOKING

I thought everyone would be pleased, but one of my colleagues was absolutely furious. ‘What do you mean?’ she raged. ‘If it was that easy, why didn’t you stop years ago?’
I suppose my inability to explain how one afternoon I had been a packet-a-day, life-long smoker, and four hours later I was not, was faintly irritating. I find it curious myself.
The stop-smoking session was an interesting mixture of group therapy and hypnotherapy and it took place exactly two months and three weeks ago.
I had not intended to stop and I did not even particularly want to. For one thing, I wholly resented the remorseless pressure from the anti-smoking mob - and I still do. For another, I had low blood pressure and a long-living and healthy family. I did not cough or feel unwell and threw off colds more easily, it seemed to me, than friends with consciously healthier lifestyles.
On that unexceptional Thursday afternoon, I had simply gone along to the Birmingham session of The Easy Way to Stop Smoking to write an article about other people trying to give up. ‘I shan’t be trying to stop myself, it wouldn’t be fair,’ I announced firmly. ‘Since my motivation for being here is writing, not stopping, it would not be right to expect your method to work on me.’
I could not have been more reasonable. After all, I positively enjoyed smoking. It gave me real pleasure. I thought the counsellor looked at me rather knowingly.
We were encouraged to smoke as much as we wished and most of the afternoon was conducted in a room so smoke-filled that we had to open the windows.
I noticed with interest that when I was told to smoke I was reluctant to do so — and so were the others.
I suppose what happened was that the stop-smoking messages made intellectual sense. Just as smoking itself had become a challenge in the face of opposition, so the notion of stopping began to feel attractive.
The possibility of not being a smoker was beginning to make me feel powerful. It was a secret feeling that had nothing to do with anyone except myself. Could I also conquer the world?
In many senses, it was easy. The physical craving, the pangs of desire for nicotine, in just the same place where you feel hunger, faded after a minute or two and I experienced them over only four or five days.
The one activity - my work - that I thought would be the most difficult to accomplish without cigarettes did not cause a single problem. I had really believed that I would not be able to work to deadlines unassisted by nicotine and that for the first time ever I would fail to write a story to order.
Surprisingly, pottering around at home on weekend mornings proved to be the most difficult thing - and it still is.
I am increasingly coming to the view dat for me smoking had a great deal to do with displacing boredom; having a cigarette was an activity in itself.
Yes, I do miss my cigarettes, but not too much. Each ‘new’ experience as a non-smoker has to be addressed - eating out, waiting for an aeroplane, booking into a hotel, a theatre interval. All are key moments in which I would have previously smoked cigarettes.",C1
"The new emphasis on artillery reflected the mastery of gun founding in England, another development pushed by Henry VIII. It also reflected the need for a naval force to defend the kingdom against European rivals, as Henry adopted his radical new foreign policy, based on religious grounds. The resources for the new cannon, ships and coastal forts came from the seizure and sale of monastic estates. The main impetus behind the rebuild was the fear of French galleys that had defeated the English fleet, led by the Mary Rose, in Brest Roads in 1513. The mobility, heavy bow guns and small target area of the French galleys made them very dangerous opponents.
As rebuilt, the Mary Rose was expected to fight using all her guns, sailing down towards the enemy, firing the ahead weapons, before turning to present one broadside, the stern, the other broadside and then making off to reload, while other ships took her place. This was a lengthy process. The Mary Rose emphasised ahead and stern fire, with close-range stone-shot-firing weapons on the broadside. Two of her best bronze guns were mounted in the stern castle but bore almost directly ahead, just clearing the bow structure. As rebuilt the Mary Rose had a crew of 185 soldiers, 200 seamen and 30 gunners. In addition to cannon they were equipped with 50 handguns, 250 longbows, 300 pole arms, 480 darts to throw from the fighting tops and a wealth of arrows. While the cannon were the main weapons, close-quarters fighting was also expected.",C1
"Despite the collapse of his government, Wellington had continued to lead the charge against Grey's proposals for parliamentary reform.
As his popularity continued to fall, the iron shutters he had installed on his house to protect his windows from the ire of the mob reinforced the image of the 'Iron Duke' refusing to move with the times. But in 1832, with the country in deadlock, Wellington backed down for the sake of the country. After persuading his supporters to stay away from Parliament, the Reform Bill finally passed. Even so, he was mobbed by an angry crowd on Waterloo Day.
Wellington had remained active in government, as foreign secretary and, latterly, a minister without portfolio.
Approaching his ninth decade, Wellington finally retired from public life in 1846. Even then he retained his post as commander-in-chief of the armed forces, unable to step away completely from the public service to which he had devoted his life – servant of crown and country to the last.
On 14 September Wellington succumbed to a stroke at his favourite home, Walmer Castle, in Kent.
In death the duke's divisive political legacy was forgotten. Wellington was the hero of Waterloo once more. On 18 November, Britain said goodbye to a hero of a bygone age. The nation united in a display of grief more extravagant than anything seen before. More than 1.5 million lined the streets to pay their respects as Wellington's coffin was borne to St Paul's, where a further 10,000 dignitaries packed into the cathedral. Wellington may have been gone, but his reputation lived on.",C1
"The end of print may take some time 

Peter Preston 

Transition. It’s a pleasant word and a calming concept. Change may frighten some and challenge others. But transition means going surely and sweetly from somewhere present to somewhere future. Unless, that is, it is newspapers’ ‘transition’ to the online world, an uncertain and highly uncomfortable process – because, frankly, it may not be a process at all. 
But surely (you say) it is bound to happen eventually. Everybody knows that print newspaper sales are plummeting while visits to the same papers’ websites keep on soaring. Just look at the latest print circulation figures. The Daily Telegraph, The Guardian and many of the rest are down overall between 8% and 10% year-on-year, but their websites go ever higher.  All of which may well be true, depending on timing, demography, geography and more. After all, everyone – from web academics to print analysts – says so. Yet pause for a while and count a few little things that don’t quite fit.
So if sales in that area have fallen so little, perhaps the crisis mostly affects newspapers? Yet again, though, the messages are oddly mixed. The latest survey of trends by the World Association of Newspapers shows that global circulation rose 1.1% last year (to 512 million copies a day). Sales in the West dropped back but Asia more than made up the difference.  As for news and current affairs magazines – which you’d expect to find in the eye of the digital storm – they had a 5.4% increase to report. In short, on both sides of the Atlantic, although some magazine areas went down, many showed rapid growth. 
You can discover a similar phenomenon when it comes to books. Kindle and similar e-readers are booming, with sales up massively this year. The apparent first step of transition couldn’t be clearer.  Yet, when booksellers examined the value of the physical books they sold over the last six months, they found it just 0.4% down. Screen or paper, then? It wasn’t one or the other: it was both. 
Tales like these of young people abandoning newspaper-reading are wildly exaggerated. Turn to the latest National Readership Survey figures and you’ll find nearly 5,000,000 people aged between 15 and 35 following the main national dailies.  And even within Europe, different countries have different stories to tell. There’s Britain, with a 10.8% drop in recent years (and a 19.6% fall for quality papers), but in Germany the decline has only been 7% all round – with a mere 0.8% lost to quality titles. And France shows only a 3.1% fall (0.8% at the quality end of the market). 
Such varying national trends may well reflect a situation far more complicated than the prophets of digital revolution assume. America’s media analysts used to argue that booming online advertising revenues would pay for change and, along with lower production costs, make online newspapers a natural success. But now, with digital advertisements on newspaper sites actually dropping back, such assumptions seem like history.  Already 360 US papers – including most of the biggest and best – have built paywalls around their products. However, the best way of attracting a paying readership appears to be a deal that offers the print copy and digital access as some kind of joint package. 
In other words, print is also a crucial tool in selling internet subscriptions. And its advertising rates raise between nine and ten times more money than online.  Of course this huge difference isn’t good news for newspaper companies, as maintaining both an active website and an active print edition is difficult, complex and expensive. But newspaper brands still have much of their high profile in print; adrift on the web, the job of just being noticed becomes far harder. ",C1
"Insofar as possible, legislators also attempt to give voice to the policy views of their district and its residents. It is not always easy for legislators to determine the policy views of their constituents; thus, it is far more difficult for them to express constituency views than to help individual constituents with problems they have or fight for projects and state aid for their districts. 
Legislators themselves have little doubt about the quality of the jobs their institutions do with regard to representation. When asked in a recent survey about their legislature’s performance representing constituencies, almost nine of 10 members responding characterized the job as “excellent” or “good” (rather than “only fair” or “poor”). Fewer thought their legislatures did as well making laws or balancing the power of the executive. 
Overall, Americans approve of the job their own representative is doing. Public opinion polls offer evidence of this, as do election results that show incumbents winning 80 percent to 90 percent of the time in both Congress and state legislatures. Yet, people do not feel the same way about representatives other than their own or about the system in general. As surveys conducted by the University of Michigan show, confidence that government officials listen to “people like me” has declined during the past 50 years. A 2009 survey sponsored by the National Conference of State Legislatures found that half the people think that elected officials do not care what plain people think and more than half think that elected officials work to serve their personal interests rather than the public interest. 
Americans are not only represented in legislative chambers by members whom they elect. They also are represented by political parties and interest groups to which they belong or with which they share values, interests or priorities.",C1
"Great sports

Women on a winning streak

To excel in any sport is hard enough, even far men, but women have to be twice as tough. Training and competition leave little time for a normal life, so sacrifices must be made. But against all the odds they are beating prejudice and breaking records. Here, we talk to just a haw brilliant British sportswomen who are achieving their goals.

A. Jill, 27, skier

“It’s a great feeling to fly through the air and land cleanly, but it can be scary. Sometimes you don’t feel well or it’s windy and you can’t see, but you just get on with it. It's not easy to have a career outside skiing because we train for ten months of the year. You give up a lot of your social life and friends. But it was my choice. There are six men and three women in the British team. We all compete on the same courses at the same competitions and get treated the same - it’s a young sport.”

B. Caroline, 22, cyclist

“Two years ago I borrowed a bike to take part in a charity race. I won overall just because I cycled faster than everyone else, which was amazing because I’d never cycled before! I’m well paid as a pro, and cycling has lots of potential in terms of endorsements. However, I know I’m not ugly and it worries me that people may think I’ve got where I am because of how I look, not because I’m the best cyclist. So I tend to concentrate on the cycling at the moment, rather than earning money I do at least four hours' training every day on the bike, plus some stretching exercises, swimming and running.
My boyfriend's a cyclist as well, so he knows the time you have to put into it — it would be impossible otherwise.”

C. Annabel, 26, rower

“Rowing is hard for girls to get into because very few girls' schools do it. So most don’t start till they're 19 or 20 which makes it harder to succeed at an international level. Also, you usually have coaches who only stay a year or so. There’s no continuity so the women’s squad is basically a shambles. But it's great fun and I love being fit, plus there’s a good social life.""

D. Ffyona, 24, long distance walker

“At 13 I dreamed of walking around the world — I didn't know just how big it was then! But Britain was too claustrophobic, too safe. I was very headstrong; I hated anyone having control over me. Now I am more tactful. Each walk has been different.
The walk across Australia was the worst experience I’ve ever had as far as pain is concerned. I was doing 50 miles and 21 hours each day with three hours sleep in high temperatures and walking with 15 blisters on each foot. But I got the record! I had to, because my sponsorship money was going to run out after 95 days. Men think that women are more likely to fail, so sponsoring them is always seen as a higher risk.“

E. Lisa, 26, saloon car racer

“Some men have huge egos when they're driving - you see it on motorways. When I’m doing well, they don’t talk to me. Being a woman has its disadvantages.
When I get to a corner, the men think ‘I’ve got to beat her’, so I’ve had a lot of knocks!
You have to be naturally competitive and aggressive. It’s very difficult to earn any money and what I do make goes back into the sport. Women have been racing since the twenties and have always been classed as eccentrics. It’s great that there are now more and more women taking up racing every year. For me, the appeal of saloon car racing is aiming for perfection always trying to get round with a perfect lap.”

F. Alison, 28, triathlete

“I get up at 5.30 three mornings a week to swim. I need Tuesday and Thursday mornings to catch up on my sleep. In the evening I just cycle or run. Yes, I do fall asleep at my desk sometimes! There is a lot of nervous build-up beforehand and when you're racing you really push yourself - you don't feel good if you don't. Several times I've asked myself why I do it. The answer is a) I'm happier when I keep fit, b) I'm a slob at heart and if I didn't make myself do this I’d really be one, c) racing is very social.
Men and women usually compete together but when an event is given coverage in the press, 90 per cent of the article will explain the men's event and 10 per cent will say, ‘Oh, by the way, so-and-so won the women’s event’. The prize money isn’t as good either, of course. But now we've formed an International Triathlon Women’s Commission, so we’re working on it.”",C1
"Our system of government, at both the national and state levels, is based on the principle of representation. People do not themselves govern, nor do they ordinarily vote to adopt laws and public policy. Rather, they govern indirectly by electing legislators who represent them. 
For the framers of the U.S. Constitution, the legitimacy of the government came from the consent of the governed. The House of Representatives, with its members elected by constituencies throughout the nation, was designed to reflect the views of the people. The Senate, with its members originally selected by state legislatures, was designed to reflect the sovereignty of the states. The will of the people would find its way through legislative chambers by means of lawmakers who would assess their constituencies’ preferences and interests and take them into account in deciding matters of public policy.  Legislators would lead, interpret and reflect public opinion as they assembled in Congress.
Today, members of both the U.S. House and U.S. Senate and the houses and senates of the 50 states (except Nebraska, which is unicameral and has a senate, but not a house) are elected by the people and are considered to be representatives of the people.
At the state level, for example, legislators represent their constituents in a number of ways. They help constituents in their district who may have problems with governmental regulation or the service provision, such as welfare benefits, unemployment compensation, driver’s licenses, insurance costs, taxes—almost anything under the sun. They try to secure funds for projects—such as construction of a court house or funding for travel by a high school band—for their districts. They also are constantly looking for as many state dollars as possible to be channeled to their districts as school, county and municipal aid.",C1
"Should the media earn money from content they don’t own? 

Although digital cameras and camera phones have made it easier to capture newsworthy events, it is social media that have revolutionised citizen photography. With news regularly breaking on social networks, some journalists are now turning to them as sources of images as fast-moving events occur. Unfortunately, some reporters have published user-generated content (UGC) without permission. Despite official guidance that images posted on social media can be used without permission if there are exceptional circumstances or strong public interest, debate continues about whether this is ethical. 
With research indicating that around one in ten people would film or photograph a news event, it is clear that UGC has a major role to play in the future of the media. However, if the media is to prevent its relationship with the public from souring, steps must be taken to ensure that people are properly rewarded for their work and that permission is always sought. ",C1
"At his family's behest, a career in the military beckoned – few other suitable options existed for such an unpromising young aristocrat.
Wellington studied fencing, horsemanship and maths, but remained typically uninterested. His brother’s wealth and influence secured him a number of commissions, first as junior officer in the 73rd Foot and then as aide-de-camp to the lord lieutenant of Ireland. As the French Revolution moved towards its climax, Wellington’s elevation continued, even taking a seat in the Irish parliament. By October 1792 he had held five commissions in six different regiments.
Events in France sent shockwaves through Europe. On 21 January King Louis XVI was executed at the guillotine.
France had declared her egalitarian principles to be universal. The very fabric of established social order was under threat and by February Britain and France were at war. Wellington had to grow up quickly. He marked his new-found focus by setting aside 'frivolous' things like his violin. In April he joined the 33rd Foot, soon becoming the regiment's commanding officer. This was as far as his brother's influence could take him. He would now have to earn his promotions, on active service.
Wellington's opportunity came quickly. In 1794 the 33rd Foot was sent to the Netherlands and he fought the French for the first time.
Though Wellington won plaudits for his role in the fighting, the Flanders Campaign as a whole was disastrous. By spring 1795 British forces had withdrawn, dejected and demoralised, and were evacuated from Hanover. The French had won, replacing the Dutch Republic with a client state. Wellington's first experience of war had come with the taste of defeat. Few of his fellow officers, he saw, had known how to command an army.",C1
"Career Power

Get the leading edge - motivate yourself to take full control at work.

A.
What makes a good leader? A leader is one who inspires, an agent of change, a developer who shows the way forward. Leadership is not about breeding or height - taller being better, as the early theorists believed. It’s not simply about intelligence, either. Pat Dixon, author of the book Making the Difference: Women and Men in the Workplace, says that leadership is about ‘making things happen through people who are as enhuastic and interested as you are’.
Enthusiasm is a key element and, to convey it and encourage it in others, a good leader should be able to speak out articulately and with conviction. ‘It’s having the confidence to say “I believe” instead of “I think”, maintains Dixon.

B.
John van Maurik, director of a Leadership in Management course, says, ‘Most people have a far greater potential for leadership than they realise. The process of becoming a leader is recognising those latent talents, developing them and using them.’
In one sense, we are all born leaders - we just need the right circumstances in which to flourish. While it’s quite easy to recognise leadership in the grand sense — be it in the form of figures like Emmeline Pankhurst, Mahatma Ghandi or even Richard Branson - it may be more difficult to relate it to our own workplace. And yet this quality is now regarded as the cornerstone of effective management.
 

C.
Consider the best and worst boss you've ever had. They may have been equally good at setting objectives, meeting deadlines and budgets. But what about how they achieved them? The best leader will have motivated you and may have given you support. The worst leader would have made you feel like a small cog in the corporate machinery and kept information from you, and then when things went wrong would have reacted as if it were your fault. The first led (very well); the second simply managed (very badly).

D.
Leaders and managers can be seen as different animals. Managers tend to enjoy working according to set boundaries. Leaders create their own horizons. ‘A good manager can keep even an inefficient company running relatively smoothly,’ writes Micheal Shea, the author of Leadership Rules. ‘But a good leader can transform a demoralised organisation - whether it’s a company, a football team or a nation.' 

E.
Whether you’re the boss or a middle manager, you can benefit from improving your leadership skills. There are definite lessons to be learnt: 
* Leadership is something we do best when we choose to do it. So find out where your passions and convictions lie. Next time you feel inspired to lead, harness the energy it gives you and act on it.
* Start thinking of yourself as a leader. Your ability to lead is a powerful part of you. Recognise it.
* Collaboration can be fine, but there will be times when firm leadership is required. Experiment with your style. If you are a natural transactor, try being the negotiator. If you always ask for the views of others, try taking the lead. Watch how the outcome is changed by this change in you.
* You have to set goals, then beat them. Look at the demands of your job and define those where being a leader will greatly enhance your effectiveness and career prospects.

F. 
* Leadership does not simply happen. It can only develop from actually taking the lead, from taking risks and learning from mistakes. Learn how to delegate and motivate; organise and chastise; praise and raise.
* Don’t assume that your way of leading will immediately win over colleagues. It may even alienate them. Keep working on your communication skills. You don’t have to be liked - but your ideas and accomplishments do.
* Be visible and accessible to those who are important. But bear in mind * You don’t have to lead all the time. Be clear on where your contribution is vital and how you can help others to develop as leaders.",C1
"Sitting down to eat at the Duchess of Richmond's ball, Wellington learnt that Napoleon had advanced within 20 miles of the Belgian capital. ""Napoleon has humbugged me, by God,"" he exclaimed. Early next morning he left for the front. On 18 June, the battle that permanently inked Wellington's name into history got under way. The battle was fierce and bloody but, with his allies, Wellington defeated Napoleon once and for all. Now, at the zenith of his military career, he turned to politics.
Serving under Lord Liverpool, Wellington joined the Cabinet. Politics, he discovered, was every bit as fierce a battleground as those he had left.
Liverpool's government was known for repressive policies. Legislation was passed to keep public order and take action against vagrants, including many discharged from war service after Waterloo. Crowds gathered in St Peter's Fields in Manchester on 19 August to demand parliamentary reform were charged by troops. Hundreds were injured and many killed. The refusal of Wellington and the political classes to countenance social and political reform put them out of step with the public.
Meanwhile, Wellington's first prolonged spell at home since his marriage was doing little to improve his relationship with his wife.
He found his wife irritating and burdensome, rarely bothering to disguise his many affairs. One of his lovers, the well known London courtesan Harriette Wilson, wrote a vivid kiss-and-tell book detailing their exploits together. The publisher, pornographer and scandal-monger Joseph Stockdale, even (unsuccessfully) attempted to blackmail the duke prior to its release. Cartoonists and satirists delighted in Wellington's reputation.",C1
"Hide and Seek

Yvonne Coppard

Emma and her friends are pursuing a holiday game — surveillance of a suspicious bookshop — when she realises that one of its rare customers is her
Uncle Jim.
He callously draws her into a web of deceit and crime, manipulating her affection for him and attempting to alienate her from her friends, whose characters are persuasively drawn by Coppard.
When Emma finds her life in danger, things take a dark and compelling turn - her confinement in the cellar of a derelict house is stunningly handled.
This book reveals the minutiae of family life, the bonds of childhood friendship and warns that adults aren’t always the protectors they ought to be. A vital and convincing read.

Backtrack

Peter Hunt

Two teenagers, ‘peasant’ Jack and Rill, a boarder at a posh girls school, join forces on realising that relatives of both were involved in an apparently inexplicable 1915 train accident, in which eight people died. Varied viewpoints and documents — maps, first-hand accounts, hurt records, railway histories — throw an ever-changing light on the incident, so that the reader works as hard as the two protagonists to understand what happened and why. A clever, complex novel which rewards close attention.

Pigeon Summer

Ann Turnbull

Mary Dyer doesn’t really fit into her family or male-dominated culture; for one thing, she, a girl, loves her father’s racing pigeons and when he must go away to find work, Mary knows enough to carry on managing the loft and winning prizes, despite increasing conflict with her harassed mother. Set believably in 1930, this readable tale has a sound basic message that ‘There are different kinds of cleverness’, which can’t be bad. Thoughtful readers should find satisfaction here.

Yaxley’s Cat

Robert Westall

Unusually, Robert Westall uses the viewpoint of a mature woman for this chilling story of rural prejudice and persecution. Rose, to escape from her materialistic life and her smug husband, rents Sepp Yaxley’s cottage with her two children. A ferocious cat, and bizarre items found in cupboards, reveal the answer to why Yaxley disappeared, but the newcomers’ presence arouses local hostility to the point where their own lives are at risk. By the end, the threatening violence is controlled, but Rose feels just as dismayed by the methodical ruthlessness of her teenage son. Utterly gripping.

Someone’s Mother is Missing

Harry Mazer

At the poor, shambling, noisy end of the family there’s Sam - fat, overtalkative and awed by his supercool and sophisticated cousin,
Lisa, from the apparently rich end of the clan. When Lisa’s privileged world crumbles, it’s Sam who helps her to find some balance, out of which both gain a better sense of reality and the value of family.
The pace is slightly slow in parts but there’s a gentle humour and the developing closeness of the two teenagers is convincingly handled. It could be interesting to both boys and girls, which is a bit of a rarity.

Stanley’s Aquarium

Barry Faville

Barry Faville writes with assurance and humour, vividly evoking his New Zealand setting and creating an intelligent and likeable first-person narrator. Robbie takes a jon gardening for elderly Stanley, finding him at first fascinating and later repellent; when she finds out what he keeps in his aquarium and what he plans to do with them, the book takes ‘thrillerish’ twist without losing its sharp insight into character and relationships. Unusual and compelling.

Dodger

Libby Gleeson

A painful, sad story where the troubled personal relationships plus the stormy school life of Mick are told though a skilful blend of flashback, a teacher’s letters to a friend, the boys own notes and sympathetic narrative. Coming to terms with the negative expectations of others and his own poor sense of self-worth is achieved through a role in a school play and by an impressively sensitive first-year teacher.
Highly recommended, even though it’s truly an agonising read, especially at the end.",C1
"Plugging in the home

Georgina McGuiness had taken a long career break from journalism and she felt out of touch with the changes brought about by technology. She recounts here how she was able to transform the family home into an efficient workplace.

The Christmas before last I turned 37 and realised that time was running out if I wanted to resurrect a career in journalism - which I believed had been washed down the plug-hole … the technological plug-hole.
A quick glance at my curriculum vitae showed that I was shamefully stuck in the 1980s, when a piece of carbon wedged in between several sheets of paper in a typewriter was the state of the art. It seemed that only a madman would let me loose on a computer in his newsroom. And why did most of the jobs advertised ask for experience in desktop publishing - which I didn’t have?
I thought I had a better chance of hosting a seminar in nuclear physics than attempting to lay out a page on a computer. I was the family technophobe; even pocket calculators were a mystery to me and I still don’t know how to use the timer on the video.
Clearly, there was a gaping hole in what was left of my career and I had to act quickly. Leaving home before the children did would be fraught with obstacles, or so I thought until I entered a competition in a local newspaper. Like a success story you read or hear about that only ever happens to other people, my family and I won a computer package.
Supplied with a laptop computer to free my husband from his desk, and a personal computer for us all, we dived in at the deep end into a strange new world and terms such as cyberspace, Internet and surfing became commonplace in our vocabulary. We took to chatting like old pals via the Internet to strangers around the world. The children forsook the television and I set up a mini-office in a corner of the kitchen with a telephone-answering facility, a fax machine, a CD-ROM, and a modem linking me into the information superhighway.
I had everything I would need for working from home - and I could still manage to take the children to school. They were confident with computers from the start, already well versed in them from school. I was much more hesitant, convinced that all my work would disappear without trace if I pressed the wrong button. I could not have been more wrong.
Though far from being adroit, I did manage to learn the basic skills I needed - il was all so logical, easy and idiot-proof. And, like everything that you persevere with, you learn a little more each day.
I recently began freelancing for a magazine, contributing about two articles a month, and I have become smug in the knowledge that I have the best of two worlds.
So how has the computer helped me? Since my schooldays I have always worked at a desk that can only be described as a chaotic mess. 
Consequently, I was always losing scraps of paper containing vital bits of information. The computer has transformed me into an organised worker, particularly when it comes to office administration.
Spreadsheets help keep a record of income and expenses, and pre-formatted invoices and letterheads have saved me a lol of time and effort. For a journalist, getting on-line with the Internet means I can research stories, ask for further information on the bulletin board in the journalism or publishing forums and even discuss the pros and cons of working from home with people from all over the world.
If all this sounds too good to be true, there is a dark side to computing from home. You can be in isolation from physical human contact. There are the distractions of putting urgent jobs about the house first, and when the children are home there are power struggles in our house over whose turn it is to use the computer.
However, there is a growing band of people who have recently bought multi-media PCs, not just for the educational, leisure and entertainment facilities. In my street alone there appears to be a new type of technical cottage industry evolving from the sheer convenience of not having to join the commuter struggle into the city each day. So what characterises home workers as we move into the next century?
A report entitled PC Usage in UK Homes provides the following profile of the millennium computer user: 38 and well educated; 93% own a personal computer and 32% have a CD-ROM device; 38% have a laser printer and 50% a modem.
Taking this into account, I seem to be well ahead of schedule. And who knows, one day I might be e-mailing a column to a newspaper in Melbourne or, better still, publishing my own magazine from home. It seems the sky, or should I say cyberspace is the limit.",C1
"The collapse of the Soviet Union threw the Cuban economy into chaos. But Castro was adamant his Cuba would survive.
Cuba lost around $6bn in annual subsidy from the Soviet Union and could no longer export sugar in exchange for its oil – Cuba’s factories and agriculture were paralysed. Fidel Castro was forced to improvise. He introduced stricter food rationing and opened up the Cuban economy to limited private enterprise, especially in tourism. In 1999, Castro’s ally Hugo Chavez took power in Venezuela and in 2000 Castro signed a deal – sending thousands of doctors in exchange for oil.
Cuban refugees continued to escape Castro’s Cuba. In 1999, Elián González, a five-year-old Cuban boy was rescued from the sea and brought to the US.
The boy was the sole survivor after his mother drowned when their boat capsized. In an intense legal battle Cuban Americans fought to keep Elián in the US, while his father pressed for his return. Castro led the protest marches in Havana. In 2000 Elian returned to Cuba and Castro made him a poster boy of the revolution. Despite his advancing years, Castro kept a grip on power – in 2003 in what would be dubbed the ‘Black Spring’, he imprisoned 75 people in a crackdown on dissidents.
In January, the US sent 20 suspected al-Qaeda members from Afghanistan to the detention camp in Cuba. By November 2002, there were 750 detainees.
In 2003, Castro blasted the US for running what he called a ’concentration camp’ on Cuban soil. The US has maintained a naval base in Guantanamo Bay since 1903 – leasing the area from successive Cuban governments for $4,085 a year. Castro has not cashed the US cheques for the lease since the Cuban Revolution because of America’s ‘illegal occupation’.",C1
"NATURAL TALENTS

In the mere seven million years since we humans separated from chimpanzees, we haven’t had time to develop any differences: genetically we’re still more than 98 per cent identical to chimps.
On this grand evolutionary scale, whatever it is that separates humans from animals is a very recent development. Our biological history implies that our physical capacity for making art (whatever changes were needed in the human physique, brain, and sense organs) and anything else we consider uniquely human must be due to just a tiny fraction of our genes.
That's a large burden to place on a relative handful of genes. It should come as no surprise, then, that modern studies of animal behaviour have been shrinking the list of attributes once considered uniquely human, so that most differences between us and animals now appear to be only matters of degree.
For example, tools are used not only by humans but also by wild chimpanzees (which use sticks as eating utensils and weapons), and sea otters (which crack open clams with rocks). As for language, monkeys have a simple one, with separate warning sounds for ‘leopard', ‘eagle’ and ‘snake’. These discoveries leave us with few absolute differences, other than art, between ourselves and animals. But if human art sprang from a unique genetic endowment, isn’t it strange that our ancestors dispensed with it for at least the first 6.9 million of the 7 million years since they diverged from chimps?
The earliest art forms may well have been wood carvings or body painting. But if they were, we wouldn't know it, because those materials don't get preserved. Not until the Cro-Magnons, beginning around 35,000 years ago, do we have unequivocal evidence for a distinctly human art, in the form of the famous cave paintings, statues, necklaces and musical instruments.
If we're going to insist that our recent creative burst finally does set us apart, then in what ways do we claim that our art differs from the superficially similar works of animals? Three supposed distinctions are often put forward: human art is non-utilitarian, it's made for aesthetic pleasure and it’s transmitted by learning rather than by genes. Let's scrutinise these claims.
First, as Oscar Wilde said, ""All art is quite useless"". The implicit meaning a biologist sees behind this quip is that human an doesn't help us survive or pass on our genes — the evident functions of most animal behaviours. Of course, much human an is utilitarian in the sense that the artist communicates something to fellow humans, but transmitting one’s thoughts or feelings isn’t the same as passing on one's genes. In contrast, birdsong serves the obvious functions of defending a territory or wooing a mate, and thereby transmitting genes. By this criterion human art does seem different.
The second claim — that only human art not is motivated by aesthetic pleasure — also seems plausible. While we can’t ask robins whether they enjoy the form or beauty of their songs, it’s suspicious that they sing mainly during the breeding season. Hence they're probably not singing just for aesthetic pleasure. Again, by this criterion human art seems unique.
As for human art’s third distinction — that it’s a learned rather than an instinctive activity — each human group does have distinctive art styles that surely are learned. For example, it’s easy to distinguish typical songs being sung today in Tokyo and in Paris. But those stylistic differences aren't wired into the singers genes. The French and Japanese often visit each other’s cities and can learn each other's songs. In contrast, some species of birds inherit the ability to produce the particular song of their species. Each of those birds would sing the right song even if it had never heard the tune. It’s as if a French baby adopted by Japanese parents, flown in infancy to Tokyo and educated there, began to sing the French national anthem spontaneously.
The role of learning in human art is also clear in how quickly our an styles change. Roman authors described geese honking 2,000 years ago, as geese still do today. But humans innovate so rapidly that even a casual museum-goer would recognise almost any twentieth century painting as having been made later than, say, the Mona Lisa. Connoisseurs can do better, of course. When shown a work with which they are not familiar, they can often identify not only when it was painted but who painted it.
Yet even connoisseurs would mistake the identity of two mid-twentieth century artists named Congo and Betsy. If judged only by their works, they would probably be identified as lesser-known abstract expressionists. In fact the painters were chimpanzees. Congo did up to 33 paintings and drawings in one day, apparently for his own satisfaction, and threw a tantrum when his pencil was taken away.
Congo and Betsy were honoured by a two-chimp show of their paintings in 1957 at London’s Institute of Contemporary Art. What’s more, most of the paintings available at that show sold; plenty of human artists can’t make that boast.
These paintings by our closest relatives, then, do start to blur some distinctions between human art and animal activities. Like human paintings, the ape paintings served no narrow utilitarian functions; they were produced not for material regard but only for the painter's satisfaction. You might object that human art is still different because most human artists intend their art as a means of communication. The apes, on the other hand, were so indifferent to communicating with other apes that they just discarded their paintings. But that objection doesn’t strike me as fatal, since even some human art that later became famous was created by artists for their private satisfaction.",C1
